filename,width,height,class,xmin,ymin,xmax,ymax
028239_jpg.rf.4b587c23ae541ddce9cc1664d615d98d.jpg,224,224,1,144,87,176,106
037811_jpg.rf.4e38318759c21ec43e6e6001a5c089d4.jpg,224,224,4,129,101,146,130
040706_jpg.rf.4e47740e4e0786e102f0fe067ceba20a.jpg,224,224,3,108,80,135,103
041010_jpg.rf.4eeaec9ad6bc57d6ebf58a585cf05e11.jpg,224,224,4,101,92,115,128
021974_jpg.rf.4dc8724784862cbb10556009527bd37b.jpg,224,224,0,73,94,87,144
042507_jpg.rf.4ce49f825c88f9d236c809015dc21619.jpg,224,224,1,187,100,203,131
034139_jpg.rf.4f1ebfde112fd4fcab622691c8a0b938.jpg,224,224,1,115,104,128,115
020592_jpg.rf.4ebc0d80623df1777cca9b4e3066b0c3.jpg,224,224,0,94,116,108,157
027688_jpg.rf.4eb00f1bb7433d50818e6328e5cf383a.jpg,224,224,1,143,72,164,82
028893_jpg.rf.512e6907f9a2698de53f00dbd15eed5b.jpg,224,224,3,137,76,146,116
042143_jpg.rf.4c880612ea13c126006f3d939dd5a90c.jpg,224,224,1,126,69,156,82
009744_jpg.rf.5072afc633373dabe249e40832276ced.jpg,224,224,2,64,120,78,131
039653_jpg.rf.4ef2bbc8ccdbbe89dd3097d5cfe5b65e.jpg,224,224,3,96,124,127,136
026192_jpg.rf.5280913409a3968a169d4eddb57ff3ea.jpg,224,224,1,145,89,155,110
034754_jpg.rf.512ec166de45ac151284f75cccc318b0.jpg,224,224,1,135,67,154,81
010215_jpg.rf.4f1236ef58906c393dc8bad675b2e896.jpg,224,224,2,114,123,130,143
019963_jpg.rf.5031555741a6d727a90467091189d253.jpg,224,224,0,176,130,212,162
042744_jpg.rf.51632c19457d2d01f62282f0d51adc15.jpg,224,224,3,109,95,149,113
030596_jpg.rf.50b43ff38bc77c9a30aa5b65a1a4456b.jpg,224,224,4,95,108,111,133
040644_jpg.rf.4ecfbe99c90b46c1a65ef00c10c483f4.jpg,224,224,1,96,88,107,108
026244_jpg.rf.525c729b94a91efc51b5d7480325eb92.jpg,224,224,3,122,111,158,128
028618_jpg.rf.5103cdb0280ff8b218d3fe01473e96c4.jpg,224,224,3,79,106,102,131
016424_jpg.rf.4f4181569f156d2897b00ff45c78548e.jpg,224,224,0,83,76,101,124
024090_jpg.rf.5298d5d23f10867eb1564c7b341c7d92.jpg,224,224,0,118,103,142,127
041634_jpg.rf.5286e2cd64136cbebd1054b83605534b.jpg,224,224,4,144,82,170,99
025631_jpg.rf.52df8def5c43b9be09cb7e7b0270b6f8.jpg,224,224,0,145,97,169,119
035927_jpg.rf.51dc4278c091bf67f5a8a3dc776bf8a4.jpg,224,224,4,105,97,113,124
041509_jpg.rf.4f074c8117332923b6d13efab1d88e8a.jpg,224,224,1,109,71,122,106
010200_jpg.rf.52e4dda7c56841320d5bbc0a4d125b19.jpg,224,224,2,192,69,200,83
009845_jpg.rf.52a7a52c6acd9305674fc3622141833f.jpg,224,224,2,169,115,182,134
040718_jpg.rf.530f21d9630325fc6c3f2a0560730de6.jpg,224,224,4,128,146,138,156
039351_jpg.rf.517d6bffa06c2a52430125e5ec80b6e4.jpg,224,224,4,135,61,150,93
010721_jpg.rf.54ddc4fba1e7a56d7a4ce450ae799e7e.jpg,224,224,2,161,82,178,135
041560_jpg.rf.508ece19eda6ffbf82b744de8489c5c0.jpg,224,224,4,129,89,144,120
023771_jpg.rf.548928c4f845465b0f54882061acd052.jpg,224,224,0,59,72,83,128
024881_jpg.rf.54ca02868ff79533ed60e088550a55e4.jpg,224,224,0,71,117,112,142
017386_jpg.rf.54457346e253f37d17e51bea6e638559.jpg,224,224,0,78,87,116,117
024861_jpg.rf.52afee03091ae1c6ea9fc03fe53cdfcc.jpg,224,224,0,109,77,120,138
036130_jpg.rf.537c0868a0e1b3cd5ea569ee6f594401.jpg,224,224,3,84,90,112,132
022425_jpg.rf.54f01e0b3960191876b130e12ed132db.jpg,224,224,0,116,76,133,136
033780_jpg.rf.54f4fd6c497ecb2204d6109fe7864909.jpg,224,224,4,105,87,117,115
028915_jpg.rf.555b07744bcf5c7ead7f007c32e14b8f.jpg,224,224,1,129,87,143,121
032317_jpg.rf.552ecfe22e71bbf35c1b6a7bed43561b.jpg,224,224,4,63,88,76,117
009080_jpg.rf.55176ff634506e17c2b2cf720bf23abd.jpg,224,224,2,76,107,137,125
022986_jpg.rf.5595b0ef01406f72e79c242faa1d43e3.jpg,224,224,0,136,83,152,130
038461_jpg.rf.53ab891bbdfaae7cebf91c3654b2a18d.jpg,224,224,4,127,77,138,106
032706_jpg.rf.566ad68dca642ec1972403408e406468.jpg,224,224,1,155,87,159,122
009388_jpg.rf.576834b1f1c8d9c7e9577e35310113b3.jpg,224,224,2,79,102,101,144
032399_jpg.rf.5682acbd505a6d6b65cc9aad73d47d6f.jpg,224,224,4,66,79,81,102
025002_jpg.rf.535ba8b66a1571885ea7a3c14678febd.jpg,224,224,0,154,94,193,124
025179_jpg.rf.57b6fb991262fc7d532a2f7598f79bbe.jpg,224,224,0,136,96,184,132
021415_jpg.rf.557b9c9d57b79238778c32da71fc10f9.jpg,224,224,0,127,68,138,116
030725_jpg.rf.5886b06002ed6a18eddb45cdb859eba6.jpg,224,224,1,116,67,130,92
035402_jpg.rf.57457e0b9d2a0e0f8801f8db73a3f1d8.jpg,224,224,4,102,86,128,97
023781_jpg.rf.54e0e59be58dcccd88b58919a59475b6.jpg,224,224,0,89,62,124,89
034956_jpg.rf.57e82ffaa23bf1fd92b5d609db5b33f1.jpg,224,224,1,113,92,141,110
019430_jpg.rf.57afd64a75c039d15ffd2bcb9604ef32.jpg,224,224,0,172,99,201,123
028348_jpg.rf.59218f86cab3e38a49dee6d918d4c226.jpg,224,224,1,122,107,137,124
031430_jpg.rf.5963809c5ef3f918a7f745e6ed1a6274.jpg,224,224,3,98,114,121,134
028739_jpg.rf.58764435f772fb779b0f586364240422.jpg,224,224,1,95,126,120,137
034339_jpg.rf.58954bdd5ebcb138da62670d615a233b.jpg,224,224,4,103,88,133,104
029195_jpg.rf.5786e2beb472e839bec93d0abef78094.jpg,224,224,3,103,108,123,127
026119_jpg.rf.57617babcec1e5d2a572e24772f6083a.jpg,224,224,1,101,117,124,145
037670_jpg.rf.57a968ed606cec74b64d59e152d16511.jpg,224,224,3,93,135,97,174
019183_jpg.rf.59ad793667e611a3202d0c894a05bd20.jpg,224,224,0,89,74,109,97
030907_jpg.rf.57bbed001c5be96f1717f1c305e7b9fb.jpg,224,224,1,117,103,124,138
026795_jpg.rf.5876aced7922ee13177a0bfcbf1f1cb3.jpg,224,224,1,108,110,120,120
041879_jpg.rf.58e9a53a4f6e31b5e39d5c96cdda7245.jpg,224,224,3,130,148,166,161
026486_jpg.rf.586099a5fadc482410b6be3ced94992d.jpg,224,224,1,122,89,136,105
010525_jpg.rf.57f9a26ca7c739519eb545cbb96b6192.jpg,224,224,2,96,96,113,104
025084_jpg.rf.5a7285c5561f160ee7b237bec8c8d2b0.jpg,224,224,0,109,98,143,161
026468_jpg.rf.59573d0ede4561f675d9af4f08bdd0de.jpg,224,224,4,112,123,127,155
039334_jpg.rf.597f5617ccc98d2e43082a0c41432cbd.jpg,224,224,1,115,67,134,89
033758_jpg.rf.5ace82aaaef7f31c6f1894115c58cfa0.jpg,224,224,1,129,126,144,140
022867_jpg.rf.5a971dd995973d28082ad74fbdac48df.jpg,224,224,0,120,81,130,138
036401_jpg.rf.59f549b5fa0ebd48abc02a17d4ef0e39.jpg,224,224,3,91,102,122,136
037195_jpg.rf.5addb42f357c728db8f31a925b657c23.jpg,224,224,1,66,102,90,114
027526_jpg.rf.5b34bffa432fb9bcd3416bb4517aea7e.jpg,224,224,4,130,109,148,149
042662_jpg.rf.5a27d2e1c131686536cc05580769361e.jpg,224,224,1,154,132,168,145
026315_jpg.rf.5a6f55f0d0b6e4c47db40036bc0bf522.jpg,224,224,4,126,79,141,113
009724_jpg.rf.5b371856e9f6c454e69e6535301895f8.jpg,224,224,2,157,101,169,126
032996_jpg.rf.5bc4f7b166d9c44224882be39b49bf7b.jpg,224,224,4,135,86,149,120
018803_jpg.rf.5b0ad9061d8ab1a338445d3467d22527.jpg,224,224,0,114,82,137,142
028184_jpg.rf.5c02c239780adaf7431993023de67d47.jpg,224,224,4,122,85,137,116
036892_jpg.rf.5480fbdc88d44ea77ffe473f767187a9.jpg,224,224,1,147,94,164,110
037900_jpg.rf.5bf6f0c9dd72ca3b97eb7df3eeb34a9e.jpg,224,224,4,88,73,103,108
034250_jpg.rf.5c0f66c1fda9f4641b1181d3de4fb233.jpg,224,224,3,110,85,120,128
035998_jpg.rf.5be7ae0f16770e4cfb9c697347de4d09.jpg,224,224,1,73,89,89,106
030603_jpg.rf.59b3a18adbbff3ba93aa07006dcf978e.jpg,224,224,1,129,88,141,101
040529_jpg.rf.59fc50ba3e0422e35d6b29a06263c264.jpg,224,224,4,95,105,127,124
036144_jpg.rf.5ae4fdbbd6b95a2ddf609d497da3795c.jpg,224,224,3,127,82,138,97
010618_jpg.rf.5c08c95151b7da6973166c7c909b1119.jpg,224,224,2,108,154,120,170
020669_jpg.rf.5c2d382b117748949a546690fa2f119d.jpg,224,224,0,85,106,126,127
030246_jpg.rf.5b0c4bd19f4d01f53d6090fb8b1c11f1.jpg,224,224,1,95,73,114,101
